user_id,actual,als,als_tf_idf,als_bm25
2234,"[ 6534178   827671   832652   844179   854754   863449   878026   878996
   887220   899229   905217   907014   915493   952896   959985   983278
   984315   990984   999104  1016302  1042628  1049918  1098363  1133018
  1136375 13003092 13007638 14111772 15717073 17249416   900802   970030
   995785  1044715  1082185  1099197  5583623  6633342  8065410 15571171
 18203921   827578   837720   851394   875252   971748  1049788  1092221
  1101822  7139529 13007251  8293271 10201695 13189884   852864   866227
   916580   956599   962283   987941   988206  1016286  1090286  1110764
  1119761  5978648  9194380 13003101 15830973 15831170 18185750   929309
   972037   999730   841549   845894   903463   920967   938622   950761
   961620   967751   976617  1081032  1116863  7100967  9487885  9570581
 13038913 13115915 13986034 16122266]","[874972, 1070702, 854852, 937292, 999999]","[948650, 999999, 1082185, 854852, 1042907]","[999999, 1082185, 854852, 874972, 962568]"
2235,"[  847270   857130   955813   986912  1036347  8160473   828328   909714
   936355   940567   981760   999720  1009187  1050482  1068562  1071757
  1112238  1121694  6464180  8014645  8067128  9187298  9245106 12263842
 17899131]","[999999, 1082185, 6534178, 995242, 981760]","[999999, 1082185, 6534178, 1106523, 981760]","[999999, 1082185, 981760, 857130, 5569845]"
2236,[ 834117  842930  850133  861819  907418 1062973],"[999999, 1092026, 1053690, 1082185, 1085604]","[1092026, 1085604, 999999, 1053690, 1082185]","[999999, 1092026, 1076875, 1053690, 1085604]"
2237,"[  849202   908531   909714  1058997  1082185  1121656  6533936 12731686
 13876458 14106445   848154   860776   873474   888014   964262   973861
   995785  1004906  1013321  1024306  1044971  1055646  1084968  1098692
  1105623  1120361  1124507  1129728  7410013  9553031   951907   961554
  7154979 15830159 17902646   904997  1078011  1091499  1129049  6534178
  1043301  9483663  9483753  9835509]","[9527290, 999858, 1136257, 859075, 1110793]","[859075, 1024306, 5569230, 999858, 909894]","[995785, 1033142, 999999, 9483663, 961554]"
2238,"[  845208   845307   859426   861272   869029   877447   885307   893018
   909894   911311   922561   934639   960075   961998   966379   983078
   983936   995242  1023958  1036852  1043751  1070702  1093603  1125391
  1139830  9835223  9835606 13189968 14110693 16829664   957736  1039156
   999971  1044078  1049708  5587938]","[994928, 1133018, 999999, 1082185, 981760]","[999999, 904360, 1082185, 849843, 995242]","[999999, 1133018, 849843, 1098066, 981760]"
2239,"[  896085   908531   995242   833841   868953   879152   885586   894570
   902192   908064   914754   918733   925437   936508   937791   988693
   999971  1018278  1025628  1028960  1043805  1078741  1080155  1095040
  1105856  1109981  1116476  5568197  5978656  9526794 12302016 13002864
 13986421 14050521 15596705 15596707 17999706]","[999999, 1082185, 1029743, 883404, 6534178]","[999999, 1029743, 1082185, 995242, 1038217]","[999999, 883404, 1029743, 923746, 1068719]"
2240,"[  820162   826666   841220   845208   845622   849870   883068   899624
   901060   901460   905809   926646   930917   935284   936508   951561
   962609   963987   983584   987218   997096   999639  1022003  1028950
  1038217  1041616  1045220  1080581  1116392  1135071  1136524  5566916
  5568378  5569327  5569845  9884484 12301839 13008002 13189919 13512240
 15629950   821815   916381   961554   963228  1053690  1065032  5567502
 15717057 15926886 17902077   866211   880377   971949   982449  5569230
  6034857  7126663 12456375 15736860   833935   871680  1054945  1088634
 12188045 12263234 15452860 15736861 15830972 17900896   823704   839162
   870547   940766 17179899   826249   904129   965693  1043751  5978656
  8181355  9858843 13008334 13115620 14050536 18106415   822140   851676
   866871   962764 12384443 13133557 13986420 15830361 15830760 17208624
 17248893 17902233  9419585 15830318  9419648 15830984  1069979]","[1101173, 8090521, 1053763, 962229, 5568378]","[5569327, 834484, 965766, 1041796, 1101173]","[982790, 999999, 8090521, 1106523, 910032]"
2241,"[  923746  8181355  1029743 12599596   951976   960858   981760  1053690
  1123720 12132315  1118033  1102959  1104898   893867]","[847982, 1029743, 908531, 995242, 883404]","[883404, 999999, 995242, 1082185, 847982]","[999999, 995242, 1029743, 1082185, 849843]"
2242,"[ 1020184  1108168   849870   866755   868423   883003   883404   908531
   942556   951976   960858   985386   987562  1029743  1034686  1037840
  1065955  1068719  1093030  1093490  1110857  1123720  5569230  5587656
  6534069  6534657  6534871  7462562 12132198 15596705 12731264 13008410
   822241   825650   826249   829550   845705   864658   866140   868971
   896602   901606   909894   915900   917494   969463   974179   981760
   984669   989075   995151  1030981  1034081  1036432  1048200  1053875
  1068343  1082185  1094955  1112598  1133827  1137680  5569845  5578494
  9835773 12301100 12781924  1052432  9487278 12810242 15740982 15830936
   918098   937524   978313  1098066  1043416 13841744  1119051  6034857
  9881519   834117   878445  1024065  1096036  1098067  9885560]","[999999, 1082185, 908531, 995242, 1029743]","[999999, 1082185, 995242, 6534178, 908531]","[999999, 995242, 1082185, 6534178, 909894]"
2243,"[  874972   880150   890441   906443   909761   991223  1044078  1107039
 13072850 13158807]","[1013321, 899624, 847982, 999999, 833025]","[899624, 1006184, 995785, 1004906, 999999]","[999999, 847982, 1013321, 1004906, 823990]"
2244,"[  866140   883404   901666   905868   909894   995242  1027168  1038217
  1044078  1062782  1088835  1104349  1105623  1123720  1124507  1131550
  1132770  1133827  9835223 12452939 13213486 14025503 17999706 18005929
 14025170   824555   834484   838563   841228   852181   859075   867667
   877137   896761   905986   911338   914513   926903   930917   945353
   951526   951590   952893   953622   954216   960075   963727   973673
  1000050  1013928  1018083  1018588  1033249  1040970  1041119  1041476
  1042438  1053763  1056775  1068719  1084331  1085604  1092552  1103691
  1106523  1115369  1119546  1123014  1128647  1134292  1134522  1135071
  6463792  8204463  9803305  9836811 12577242 12731447 13003092 13190283
 15452241 16055892   839147   985893  1022872   834103   925258  5568721
   858478   884897   907631   989101  1027068  1029743  1096036  1124729
  5569327  5592931  8181377  9297106  1031866 13987010 12987831   833715
   920308   988716 13511722   851241   889509  1062966  1109370  1133254
  5566803  9706822  1072086   914190   916381  1083787 15926725   827570
   856553   945649   978965  7166862   843744   877366   903084   917494
   972742  1036432  1050131  1085780  1118598  1119089  1131344  9672070
 15511891 18119016   846823   913202  1043590  1065669  1108131 12781498
   867785   849843  1071377  5978648   840361   873654  1004390   927291]","[1033615, 913785, 1111072, 1132770, 857849]","[913785, 1133018, 1033615, 1106523, 923746]","[999971, 1033615, 909894, 857849, 1062966]"
2245,"[  895540  1033046 15574281  6533765  6534178   853317   885307   907392
   982469  1022872  1025628  1053931  9526185   819927   849843   860776
   888532   913202   951526   962274   963517   976065   994928   995965
  1013641  1022254  1041928  1050131  1082185  1086038  1114597  1133018
  9571047  9677236 16769496   851066  1068561  1105917  5590765   819978
   824005   837769   871440   878996   900852   910109  1007796  1059763
  1069621  1082310  1087102  1139827  9827950 12301100 15717069 17179873
   942189 12262992   909638   955910   961554  1035842  1064233  1082947
  9676830  9676947 13115974   843338   847270   847853   861701   883202
   885697   893437   895680   938700   941033   955587   979707  1030819
  1065944  1085138  1096643  1128480  5995512  7409785  7440663  8019716
  9913338 10285185 17249956]","[1081177, 907014, 1065593, 1062002, 986947]","[953476, 1033142, 995785, 1039156, 1081177]","[999999, 1082185, 976998, 995785, 953476]"
2247,"[  888092   902811  1065538  6602643  6979771 14025252 17901141   824193
   909894  1063265  6395928   899019   962229  9242345 13876901 18119016
   833458   871076   912681  1022254  1139471  8020234 13512240 13842214
 13876348 15801250]","[923746, 1005186, 981760, 999999, 1082185]","[1106523, 871756, 860776, 999999, 1098066]","[999999, 836445, 871756, 965766, 1110843]"
2248,"[  884520   891788   931007  1018494  1082845  6944706  7409999 10355606
 12987926 13115525 13671965 17249344]","[999999, 1082185, 1029743, 995242, 6534178]","[999999, 1082185, 1106523, 1133018, 1029743]","[999999, 1133018, 1082185, 826249, 981760]"
2250,"[ 6534166   908531   962185   995242  1033769  1094308  1100658   833245
  1023205  1086731  9469110 13039697   896804   880530   886370   933238
  1122350]","[908531, 999999, 995242, 1082185, 1029743]","[999999, 908531, 1082185, 883404, 826249]","[999999, 908531, 1082185, 883404, 995242]"
2252,"[ 9194207  6534178   916767   947858  1017061  1027874  1130858   855468
  1049482  1092026  1079812  1113347   839346   847966   929122   992065
  1080989  6391149  6391203   841614  1077643  9419624   883404   930917
   934427   948756   950439   989101  1012587  1032458  1069039  1082185
 13945028 15596871  1119060   957741  1020784  1051323   951761  1081017
   980488  1029743  1034522  1037863  1073506  1131344  5978648  5978656
  6391176  8291322 13213240 15452608 15926712 15926927 17214322 18203921
   920205   936222   954966   984575  1016966  1017616  1114701   990519
 13213120   899286   982958   995242  1133018  9483757   822407   825731
   842930   843171   848329   860276   878996   884353   896446   903350
   905539   908273   938700   967762   970866   984669  1004906  1011884
  1015532  1016797  1022003  1024051  1029624  1030819  1038443  1049735
  1050229  1055072  1076516  1078023  1086252  1091922  1100658  1102275
  1103808  9194664 10457044 15831499   947144   986912   824011   838136
   851508   853548   857571   859075   859730   862139   862308   863030
   911088   911401   924004   928092   981760   994693  1022981  1030362
  1043590  1058779  1062782  1096036  1135044 12428210 15596799 18055314
   912004   919596  1005186  1108429  1112238  1134161  7410289   859618
   868971   891410   900958   903325   927238   987410   997979  1006978
  1022433  1060831  1099385  5586294 10341356 12262992 12810391 17902805
   822339   823704   825221   845705   861819   878637   899624   934676
   951190   960984   971949  1007434  1014810  1031065  1042907  1048256
  1079292  1085122  1120559  1123014  5568191  8019716  8090513  8090521
  8090536 13512989  1123420  7132321 10456164   890513   964356 10144298
 10203985 12456256]","[1038217, 896369, 874061, 960984, 1061220]","[994928, 866227, 1042907, 847982, 987562]","[994928, 874061, 1096036, 1038217, 914190]"
2253,"[  822241   824555   871252   899617   902811   911470   914513   917494
   927191   933569   951526   973673   989075   990004  1013321  1015048
  1015826  1036432  1050851  1082185  1094308  1095242  1095700  1113347
  9836903 15452805 16809431   843819   892378   973135   983584  1007437
  1039589  1048352  1049482  1078652  1106523  5568197  6554516]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 1029743, 883404]","[999999, 1082185, 6944571, 1015247, 995242]"
2256,[ 1343834  1390215 10256703 17292290],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 981760, 1029743, 840361]"
2257,"[1104349 1106523  834040  883932  904105  970619  976898  993574 1009046
 1037507 5569230 7443166 8144561 9831845  967299]","[999999, 1106523, 1082185, 1133018, 6534178]","[999999, 1106523, 1082185, 1133018, 1029743]","[999999, 1106523, 1104349, 1133018, 1082185]"
2258,"[  914112   915679   982393   993441  1104546   840601   861819   883428
  1042345  1095040  9526624   829001  1132081 13154310   822256   833025
   859075   862854   865196   866211   878637   909714   913009   995645
  1096738  1126899  1136657  8014645 12577242 13876458   833940   835675
   840361   877662   901205   917008   949784   954146   965555   995880
  1001266  1036403  1077069  1078176  1090711  1112441  1133299  1137933
  5565369  5568956  5569419  6463504  7168472  8119101 12188571 13115637
 13189944 15452521 17901020 17903833]","[999999, 1082185, 1126899, 6534178, 1058997]","[999999, 1082185, 1126899, 6534178, 1127831]","[999999, 1082185, 1126899, 866211, 1024306]"
2259,"[ 6533765  6534178   821344   825289   835098   848970   860439   861819
   865456   867668   874025   895652   905636   911812   951761   962206
   982493  1018859  1027068  1042438  1043563  1044078  1057513  1058779
  1077017  1079292  1081017  1088628  1097497  1105221  1106523  9526443
 15684080 16769659 18005477   954966  1022872  1023027  1042907  7410290
  8249126 15926887   859075   861603   887502   928049   987562  1003421
  1006184  1009333  1026118  1033651  1068719  1068843  9194664 12731685
 13512542 15596705   843306   876991   923746   951976   960858  1007191
  1033615  6904775  6904830  9527184   837361   838602   874976   913490
   951135   976300   987464   994262  1044955  1067695  1116138  1135184
  5569135  1051069  1124729  7126663  9802752   844165   884581  1073042
  1092026  1097237]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1133018, 1082185, 1007191, 6533765]"
2260,"[ 6534178  1024319  1029743  1059902 13842214   819400   831125   855840
   865705   867519   900770   905868   909249   911812   913598   935200
   959074   966070   982755   985893   988716  1014915  1033846  1056005
  1077490  1094723  1096343  1100308  1101771  1103898  1108131  1116596
  1135552  6442823  6533843  6773219  8090521  8090532  9553234 10285149
 10311647 13512765 15452396 15452531 15452677]","[5569471, 5569230, 1075368, 5569845, 1053690]","[1081177, 5569471, 1053690, 1102959, 868764]","[5569230, 999999, 1053690, 868764, 1101771]"
2261,"[  839147   949616  1124729  6533765  6534178   883186   911395  1051527
 12673453  1022872   821083   844179   846043   847982   849297   851508
   853553   863447   868389   883400   883932   887503   908531   910745
   911057   916122   916354   926905   938700   940996   945805   951590
   965719   971811   973135   973889   975085   977497   979707   995876
  1004385  1020156  1032115  1033046  1038684  1045121  1059902  1062782
  1063265  1070272  1082185  1093730  1095124  1106523  1122358  1128299
  5995129  6463709  9245106  9296957  9527408  9677202 12523876 13416239
 13877192 15596382 15800707 16805728 17291590  1037840   824796   834453
   863878   913785   953476   975512   983584  1015805  1020823  1040346
  1051211  1109615  1118533  5568378  5590737  5592094  5995474   980986
  1038315  7168431   833025   838563   886440   896369   935646   937292
   954721   955867   981760  1004906  1009128  1044299  1052512  1068719
  1072948  6961492  7442353 12810393 15596705 17179068]","[962229, 1055863, 12301839, 9836106, 5585510]","[962229, 1012587, 863802, 897125, 1068719]","[836281, 981521, 991951, 1098066, 9836106]"
2262,"[  931870   956028  1019247  1096036  6773232 12484608   833715   839753
   853904   866950   883202   893018   903674  1071333  1128016  6039859
 15926775 17248577   962671  1082185  6424464   927027  5574954 18004717
   903325  1015532  1033062  1089954  7025047   989249  1043095  1055504
  9553184  9553219  1138135   882441  1117219  1135573 14025651]","[909894, 999999, 1082185, 849843, 1023958]","[999999, 1122358, 1082185, 909894, 1023958]","[999999, 1082185, 1019247, 1023958, 849843]"
2263,"[  871611   905868   912553   924352  1061220  1123014   849843   866540
   901062   937571   986912   988791  1082185  1123792  8273833  1003188
  1065045  7409785   836393   840361   928749   931671   953476   976199
   976864  1019744  1029743  1131488  7025047  9487927 18203921   909497
  1128812   857849   978294   994928  8091654   820321   842125   849003
   855279   862682   866755   871636   873203   876932   899624   901666
   904774   907014   908531   922340   927191   938700   940700   965638
   969932   976998   995785  1013321  1037863  1044068  1065593  1081479
  1103629  1110793  1124507  6463724  6602697  8019716  9297062  9913338
 12731621 13381631 15926886 18119016   889188   916050   993638  1110843
  1027447  1107373   874643   913598   996269   832746   900802   997700
 15506577  1008132   833349   857130  1060831  1098066  5591038  9333734
 13115914   969836  1023466   852864  1029624  1125278   827570  1134522]","[5569327, 1042438, 1105623, 878996, 903325]","[1070702, 927191, 1022254, 1065593, 857849]","[1022254, 994928, 1082185, 909894, 1023958]"
2264,"[  828278   840361   870424   878996   889731   919681   930242   938700
   953320   961554   976864   979707  1013187  1044655  1044805  1058997
  1070538  1118787  1131550  1137680  5565925  6039972  6602327  9832504
 10284931 15596705 15972905 17249765   823255   920091   989249  1000908
  1016129  1028507  1082185  1084159  5566472  6979005  9487304 10457177
 13007247 13417429 17901145   893438   909157   919828   986760  1039156
  1050524  1055425  1113460  1130323  1134790  5569374  8090440  9245312
  9522453 10457101 12524067 13416351 13876901 15717045 17901846   826004
   916122   955075   962568  1068562  1112598  1125891  6533912 10455984
 12523993 12524936   885463   905690   946094   955370   981370   983507
  1016702  1020823  1126899 13190658 15778193 15830248   857865   895743
  1015616  1138854  5592232  9265288  9521679   826249   862732   879309
   893501   929012   945997  1080989  1083446  5568447  5578494 13115578
 15971850 17248577  6602433 12731264   833940   860776   901062   970869
   987562 10282425 13095558   823565   847049   937413   957013  1008212
  1027794  6979049  9655528  9833549 10457044 10457532 12427400 12428017
   831125  1012856  1041758  1066069  1068708  9705603   820165   849843
   856435   862349   906905   917384   917730   919423   939578   990055
  1080215  5978656  9653714 13775839 13776816 15927189 15927448 15972927
 17105628]","[907014, 930603, 857503, 1022254, 866211]","[957951, 961979, 820165, 1095275, 6602327]","[1127831, 1000237, 925112, 1082185, 860776]"
2266,"[  821788   821867   845715   854754   861272   862349   878996   893717
   896369   896672   900418   900802   901452   931432   938700   964262
   967476   985654   993466  1004906  1030819  1032338  1037863  1040915
  1041259  1070658  1104343  6555259  6602697  9297331 12188362 12188526
 15717069 17290737   824005   825749   840361   845208   862139   864951
   875970   876504   876869   898480   908030   910964   923789   943439
   944249   947326   970119   985427   989375  1017879  1044078  1053039
  1072500  1080552  1100125  1110142  1138854  6034857 17290596  6534178
   993638]","[1119051, 825541, 1041259, 1028816, 908846]","[1041259, 1022254, 6034857, 1023720, 847270]","[995785, 1041259, 1055504, 903325, 908846]"
2267,"[  847270   850133   860776   887463   895617   905868   908846   932242
   945372   949616   951412   977545  1037332  1041259  1043301  1065268
  1082311  1091365  1121418  1126899  6463874  7410343  7429139  8119319
  9677052  9837375 15452584 16767133 17104566 17214937 18005872 18185766
   821324   824037   840361   843656   850990   867140   891890   905357
   913210   970030   987838  1006342  1065942  1075337  1083846  1125664
  1128161  1135552  7443306  9420122 12984929 13512739 13876669 15716744
 15971883 17284816 17938039 18193059   825180   897083   970834  1106348
 12731518   828867   910291  1037894  1071148 12670071 14025548 15831123
   956325  1133877  8090513 15741787 18244453   828077   849843   872461
   923746  1039589  1071277  1076366  1095100  1110843  8019977  8292967
  9706819 15921523 17900896 17936554 17937221]","[999999, 1082185, 1126899, 1136257, 1058997]","[999999, 6534178, 1126899, 1082185, 1058997]","[999999, 6534178, 1126899, 8019977, 995785]"
2269,"[  945805   961554  1022105  1082185  1138854  5995340   863447   866211
   937928   963727  1005186  1059473   871339  1055646   826099   951590
 10149640 12263119   883932   935578   990440  1000476  1001702  1007341
  1136432 12673066 15926844  1077555   844179   913278   929668   973374
   995785  6034857   865156   962568  1004906  1022119  1037337  1044078
  1093966  1110572  6632283   826249  1135476  9365106   847270   963971
   976291  1033220  1042907]","[860776, 5569230, 904360, 914190, 844179]","[904360, 1044078, 844179, 899624, 860776]","[904360, 999999, 1004906, 965766, 899624]"
2270,"[  878285   971325   994928   995242   999226  1068830  1111072   838487
   872417   877798   939900   951761   996425  1006062  1024731  1038217
  1074405  1076374  1082185  1106301  1109192  1118648  1133299 12301109
 13115501   831587   833458   833723   851468   912840   956699   985119
  1003188  1047672  1048462  1062966  1089986  1098066  5578494  5585186
  6463658  6513537  7440665  9337369  9337581  9526563  9526886  9527158
  9527487   913202   925275  7440663   833935   834491   856060  1100089
  5569845 13006872  8160319   857006   860469   954495   957741   968036
  1011141  1022003  1034290  1068719  1114597  9419470 13210025 13945201
   857849   862139   878676   910473   948650   961554   969866   981760
  1037863  1061220 13841744 16223193 18131909]","[969866, 909894, 1065593, 974108, 994928]","[969866, 909894, 910673, 994928, 1002558]","[909894, 1023958, 994928, 1133018, 910673]"
2272,"[  848029   865528   873085   883003   932035   952407   970747   998303
   999858  1036249  1040807  1082185  1087785  5585068  5978656  8091550
 12263569   821083   836163   838487   862445   866292   866864   872679
   883665   907132   908318   914190   937301  1037863  1045586  1051810
  1064213  1082770  1104343  1137012  6704073  8118552  9297223   883932
   886787  1081177  1104707  5566800 12330557]","[999999, 1082185, 995242, 1029743, 951590]","[999999, 1082185, 995242, 981760, 826249]","[999999, 995242, 1082185, 883932, 951590]"
2273,"[  880150  1041796   820165   835347   837139   862139   880427   898212
   898847   915968   992128  1051069  1076146  1082185  1124729  1131310
  5995427  9297423 13007741 15926885 17974001]","[999999, 1082185, 981760, 6534178, 995242]","[999999, 1082185, 981760, 995242, 923746]","[999999, 1082185, 981760, 925862, 6979089]"
2274,"[  846202   856658   863802   872146   896974   912860   913210   922636
   956284   974838   985893  1014116  1022795  1061943  1138175  5568489
  9881779 15574281 15716801 17249072   828106   828867   900610   905542
   920191   929309   933835   938138   989931   993638   996608  1004906
  1033220  1037965  1079067  1095425  1101010  1110843  1116666  6424464
  9245106  9833298  9837501 13416351 13511598 17328714 17329146 18252641
  6534178   825221   831763   867931   937791   999104  1120928  6534330
   825749   837107   857723   865174   865705   870106   885863   901666
   951590   971922   996114  1013928  1014948  1022981  1029988  1033186
  1034955  1044078  1106271  1112754  1124694  1132911  1137775  1138189
  5565784  9419167  9419192 13512017 14110837 15926827]","[5569230, 1053690, 8090521, 951590, 904360]","[5569230, 8090521, 834484, 933835, 951590]","[5569230, 999999, 951590, 13841744, 834484]"
2275,"[  819115   819927   829491   839147   844179   880150   883404   897808
   897907   918390   936594   946308   963331   969568   986709   989101
   995072   995965  1039870  1040579  1061989  1071377  1082735  1124729
  5978656   830965   837304   859651   861279   866528   873654   879807
   893018   899624   903084   907625   909714   913623   913785   951102
   963676   964758   968774   980727   982833   991959   998189  1010745
  1026118  1038217  1048563  1055646  1071939  1077703  1079970  1082185
  1094174  1136426  5568489  5569230  5569327  5570048  5592261  6423848
  7155863  8065410  8249550  9527489 12262830 13006872 14077333 15452103
 15596516 15863788   914754   948358   988693  1095915   848049   910473
   912987  1098161  5568661   828111   870515 15452546]","[1044078, 916122, 826249, 1098066, 904360]","[854852, 904360, 1033142, 844179, 999999]","[999999, 833025, 995242, 916122, 1044078]"
2277,"[  819845   843898   864033   879755   889774   935968  1029624  1043128
  1043895  1045686  1064755  1080706  5978656 13380863 13416163 15687115
 18022251 18055364 18119016  1068124  1085604  1089954  1093697  7147317
 17248747   821970   825221   827570   845208   850546   857849   862139
   874058   874998   880150   885795   904129   922307   926025   943459
   950756   951907   957741   962676   999581   999779   999971  1005673
  1026241  1054262  1056762  1062698  1064050  1069566  1080566  1085256
  1094308  1106523  1112754  1127817  5571685  8090521  8090537 10180324
 12324954 12781885 12810391 14111683 15452537 15452681 18055205 18055329
 18148153]","[1092026, 1070015, 844165, 1053690, 874736]","[1092026, 847982, 882305, 923746, 1006184]","[1092026, 1029743, 999999, 999971, 1096036]"
2278,[921649],"[999999, 1082185, 6534178, 981760, 860776]","[999999, 1082185, 981760, 995785, 1058997]","[999999, 1082185, 908846, 995785, 854852]"
2279,"[  831523  1078440  1062886  5569230  8090532 10457518 13986243 13986392
   874877   918524   962229   964342   995965  1013167  1099372  5569376
  6513604  7167218  7167249  9526563  9526886 13987000 15716263 15716593
 15716986 15717049 15926712 16734005]","[999999, 1053690, 1082185, 6534178, 844165]","[999999, 1053690, 1082185, 6534178, 844165]","[999999, 1053690, 844165, 1082185, 947658]"
2280,"[  831018   853756   862349   883404   908531   937791   947330  1000672
  1037398  1053598  1082185  1093603  1112212  1115929  1133018  1133051
  7410341  7442336  9677620 10149640 12487919 15595910 15742009   856252
   890695   898980   927325   956599   972665  1000753  1003133  1040807
  1077600  1082990  1097635  1109981  1122115   822346   844179   853262
   860347   867668   876695   891141   905636   932242   938700   940947
   946995   973889   981760   999714  1006184  1022254  1048046  1048462
  1058026  1070820  1072437  1089568  1101010  5569230  6463742  8159997
  8198836  9835695  9837782 15926775 16809649 17179899   819978   833025
   839192   842140   866211   872154   882305   888004   890610   907128
   951590  1076769  1077555  1096226  1097024  1124081  1132771  5978648
  5978656  6552707  8181282 13513120 13911126 14050885 15596647 15626016
 15927359 16097609   835675   852864   862139   874972   879988   905333
   943349   962206   987562   990797  1020473  1023150  7410019 13504480
 15596705 18106248 18243476]","[914190, 1133018, 909894, 1106523, 1070702]","[1114597, 1051211, 1042438, 1133018, 9337581]","[914190, 1070702, 981760, 951590, 1040807]"
2281,"[  847270   960075   989824  1003600 14111326 18185766   845460   869660
   870426   888014   951665   979707   984957   985999   988210  1053730
  1064115  1065380  1082185  1107373  1110111  1133191  5564901  5585510
  6396566  6534077  6602697 10356540 12385624 13213082 13213124 13507349
   834117   845711   998828  1058554  1085476  8249255  9188792 12427558
 12781982   820165   826969   854754   858322   901062   903526   906566
   913210   913794   922340   924899   928585   931608   931726   940108
   996064  1019643  1024069  1044805  1077373  1080853  1083012  1112824
  1135459  6039759  6463653  6514160  6979363  7167967  7410304  8090946
  8159624  9297575  9836302 13008412 13073175 15452179   936470  1054917
 14025389 16769348   837270   926065   949991   964521   976065  1000707
  1013167  1046756  1060705  1076703  5569471  5978648  6034857  6602729
  7167025  7410288  8091207  9297423 12385339 13190240 13910516 17179000
 17902077   862930]","[995965, 999999, 1082185, 857503, 1126899]","[857503, 6034857, 999999, 903325, 1082185]","[999999, 6633210, 6534077, 857503, 1060705]"
2282,"[  903325   988233   989931  1004341  1015694  1026118  1032541  1082185
   824970   962568   963868  1070820 10150311   939275  1119051   825541
   838010   862930  1001885  1028816 16767133 18185766  1127108 15741580
   901666   916712   920808   981103  1041259  5978648   834484   848071
   860776   908846   987838   905429  1034522  1065556  1066787 12582235]","[999999, 1051516, 834484, 1082185, 1028816]","[999999, 1082185, 834484, 1051516, 1028816]","[999999, 834484, 908846, 1082185, 995785]"
2283,[1248652 1311202 1418282 1421929 6850888],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 6534178, 995242]","[999999, 1082185, 6534178, 1029743, 981760]"
2284,"[  824005   829852   834158   850765   855557   878996   892531   941307
  1044259  1048272  1076097  9677235  9677670 10121965 10121981 13007600
 13672062 13842218 16223404   843346   848319   855800   868764   901776
   940947   957741   981760  1013167  1013615  1082185  1088705  1110888
  6034282  7441342  7441560  9242492 10201697 12384760 13511347 13776460
 17901218   830070   866227   874112   889989   953581   955262  1011300
  1075032  5569374  5569471  5995035  5995051  6514160  7100964  9487885
  9884698 12172154 12172388 16220774 17249134   923067   961005  1080510
 10149012 12428465 18023220   827749   841469   862732   869388   893501
   896308   916381  1053690  1101956  9527323   974204   982393  1046756
  1083463 12731714   995242  1133018   823099   824193   832968   859427
   893651   906280   912902   916122   951412   978343   982960   991223
   997796  1002850  1008032  1022675  1026258  1038497  1051468  1066893
  1077192  1089954  1092588  1112387  1112858  1117514  5978648  6534333
  6602447  8091550  8119135  9187298  9831578 12428436 13007264 13008321
 13775628 17248393 17900997 17973382   863802   913270  1073150   834303
   901666  1065380   832001   926656   996506  1123022 10344714   844179
   864017   886787   903800   929178   945805   967613   991752  1042765
  1051379  1096317  1135476  5995281  9677949  9707080  9837065  9837501
 12301207 13944842 15741256   872524   970866  1035805]","[5568729, 848319, 1022097, 911812, 1007195]","[5569230, 908318, 5569845, 1007195, 970030]","[855138, 970030, 901062, 854852, 903325]"
2285,"[  824005   851447   857503   869465   904480   960075   991024  1007462
  1116326  1120009  7142862  7143963  7168774  8118591  8293343  9297570
  9676830  9676947  9677052  9677791  9707137  9707461 10121833 10456186
 12673243 13115626 13956162 15483598 15595947 15716442 15830875 16059257
 17937221 17938039 17973847   833025   855138   883129   898612   928838
  1042616  1051810  1054483  1096317  1101959  1121894 13070719 14025614
  6534178  1030398  5566235  6961602 10456369 13417915 17215035   834932
   862139  1126252 10204392 10457521 15717091 17214937]","[999999, 1058997, 1082185, 1126899, 6534178]","[999999, 1058997, 1082185, 1126899, 857503]","[999999, 1058997, 1082185, 1055853, 1003441]"
2287,"[6534178   84208  350312  402682  855138  862060  892844  913249  926854
  940766  943393  965842 1009567 1012051 1076697 1092724 1121281 1126899
 5571269]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 995242, 6534178]","[999999, 1082185, 934369, 1082212, 971922]"
2288,"[  899446   901066   938768   997506  6633273 12330794 17938039  1056973
  1052313   874972  1024306  9677580]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 883404, 1082185, 908531, 1058997]","[999999, 6534178, 1082185, 986912, 987480]"
2289,"[  834484   849843   885463   887503   897954   916588   938849   969932
  1022374  1052912  1069306  1106523  7410361  9707240  9802643 15927058
 15973164   948384  1049897  1080414 13417647   925514  1014948  1051069
  1078890   994685  1075786  1120275  9884698]","[999999, 1029743, 1082185, 981760, 995242]","[999999, 1029743, 1133018, 1082185, 995242]","[999999, 1029743, 995242, 1082185, 1098066]"
2290,[837569],"[999999, 1082185, 1029743, 883404, 1085604]","[999999, 1029743, 1082185, 1085604, 1080414]","[999999, 1085604, 844165, 935546, 1029743]"
